PATH	DURATION	TRANSCRIPT
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075672_00075828.wav	1.566000	cũng rất phổ biến trong lĩnh vực dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075892_00075977.wav	0.846000	đó là nghị quyết
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00075988_00076073.wav	0.846000	hội đồng thẩm phán
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00076310_00076438.wav	1.278000	nghị quyết của hội đồng thẩm phán
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00076473_00076587.wav	1.134000	có vai trò rất quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00076627_00076769.wav	1.422000	trong đời sống pháp luật dân sự việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00076900_00077115.wav	2.142000	rất nhiều nghị quyết đã được hội đồng thẩm phán ban hành
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077164_00077307.wav	1.422000	hiện nay vẫn được tòa án vận dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077395_00077494.wav	0.990000	và điều này cho thấy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077582_00077719.wav	1.374000	nghị quyết hội đồng thẩm phán
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077808_00077907.wav	0.990000	có ý nghĩa rất quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077923_00077969.wav	0.462000	chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00077980_00078243.wav	2.622000	như hiện nay chúng ta có nghị quyết số không một năm hai không mười chín
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00078364_00078420.wav	0.558000	về
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00078532_00078603.wav	0.702000	lãi chậm trả
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00078633_00078723.wav	0.894000	và phạt vi phạm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00078883_00078963.wav	0.798000	cái nghị quyết này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00078988_00079145.wav	1.566000	có nội dung điều chỉnh quan hệ dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00079161_00079289.wav	1.278000	và thường xuyên được vận dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00079416_00079471.wav	0.558000	và như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00079656_00079726.wav	0.702000	chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00079737_00079879.wav	1.422000	đã nghiên cứu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00079886_00079971.wav	0.846000	cái nhóm thứ nhất
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00080102_00080182.wav	0.798000	của nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00080294_00080359.wav	0.654000	là nhóm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00080419_00080494.wav	0.750000	nguồn văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00080760_00080878.wav	1.182000	liên quan đến cái nguồn văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00080971_00081094.wav	1.230000	cho tôi một cái lưu ý nhỏ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00081187_00081295.wav	1.086000	ở thế hệ của các anh chị
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00081422_00081665.wav	2.430000	và vừa rồi chúng ta nghiên cứu các cái nguồn văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00081729_00081833.wav	1.038000	và chúng ta nghiên cứu
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00081888_00082015.wav	1.278000	cái nguồn đấy là nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082084_00082217.wav	1.326000	trong hệ thống pháp luật việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082262_00082313.wav	0.510000	do
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082343_00082423.wav	0.799000	các nhà lập pháp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082449_00082582.wav	1.326000	các nhà làm luật việt nam tạo ra
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082665_00082716.wav	0.510000	nhưng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082752_00082875.wav	1.230000	với việc mở cửa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00082905_00083023.wav	1.182000	thì chúng ta còn nhiều
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083073_00083167.wav	0.942000	điều ước quốc tế nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083212_00083268.wav	0.558000	và như vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083299_00083494.wav	1.950000	đó cũng là cái văn bản mà hiện nay
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083505_00083595.wav	0.894000	nó có thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083601_00083777.wav	1.758000	có giá trị pháp lí ở việt nam chẳng hạn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00083961_00084051.wav	0.894000	trong lĩnh vực dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00084110_00084171.wav	0.606000	theo nghĩa rộng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00084336_00084387.wav	0.510000	vì
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00084398_00084569.wav	1.710000	văn bản chúng ta có một cái văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00084652_00084771.wav	1.182000	điều ước quốc tế rất quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00084825_00085039.wav	2.142000	đó là công ước viên năm một nghìn chín trăm tám mươi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00085156_00085275.wav	1.182000	về mua bán hàng hóa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00085305_00085361.wav	0.558000	quốc tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00085502_00085615.wav	1.134000	đây chính là một dạng văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00085680_00085793.wav	1.134000	nhưng văn bản lại điều chỉnh
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00085819_00085951.wav	1.326000	hợp đồng mua bán hàng hóa quốc tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086006_00086139.wav	1.326000	và nó đã có hiệu lực ở việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086184_00086374.wav	1.902000	từ ngày mồng một tháng một năm hai nghìn không trăm mười bảy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086448_00086499.wav	0.510000	vì vậy
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086524_00086614.wav	0.894000	nó cũng là nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086673_00086777.wav	1.038000	văn bản rất quan trọng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086798_00086926.wav	1.278000	nhưng nó giới hạn ở
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00086961_00087171.wav	2.094000	quan hệ đó là mua bán hàng hóa quốc tế
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00087211_00087281.wav	0.702000	bản thân tôi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00087408_00087641.wav	2.334000	khi giải quyết tranh chấp tại trung tâm trọng tài quốc tế việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00087681_00087737.wav	0.558000	tôi đã
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00087835_00087876.wav	0.414000	sử dụng
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00087955_00088030.wav	0.750000	văn bản này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088080_00088159.wav	0.798000	bốn đến năm lần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088200_00088303.wav	1.038000	để giải quyết các tranh chấp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088387_00088438.wav	0.510000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088464_00088548.wav	0.846000	tôi được giao thụ lí
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088588_00088707.wav	1.182000	thì đây là cái điểm lưu ý
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088718_00088793.wav	0.750000	từ cái nguồn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00088824_00088884.wav	0.606000	văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00089040_00089187.wav	1.470000	điều chỉnh quan hệ dân sự ở việt nam
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00089308_00089460.wav	1.518000	cái nhóm nguồn thứ hai mà tôi muốn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00089467_00089571.wav	1.038000	giới thiệu với các bạn nữa
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00089745_00089849.wav	1.038000	của pháp luật dân sự
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00089990_00090103.wav	1.134000	đó là nguồn thực tiễn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00090244_00090502.wav	2.574000	cái nguồn thực tiễn này nó khác với cái nguồn văn bản ở cái điểm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00090724_00090771.wav	0.462000	và
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00090825_00090910.wav	0.846000	trong nguồn văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00090931_00091063.wav	1.326000	chúng ta tìm qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00091084_00091212.wav	1.278000	trong văn bản qui phạm pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00091377_00091515.wav	1.374000	còn trong cái nguồn thực tiễn này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00091555_00091687.wav	1.326000	thì chúng ta lại tìm cái
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00091742_00091788.wav	0.462000	qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00091838_00092019.wav	1.806000	nó không phải trong văn bản qui phạm pháp luật
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00092035_00092167.wav	1.326000	và trong thực tiễn cuộc sống
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00092313_00092686.wav	3.726000	thì đây là cái điểm khác biệt một cái chúng ta tìm trong văn bản qui phạm pháp luật tức là trong văn bản
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00092702_00092811.wav	1.086000	do cơ quan nhà nước ban hành
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00092918_00093055.wav	1.374000	cho cái nhóm quân tiễn này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093072_00093142.wav	0.702000	và chúng ta
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093211_00093252.wav	0.414000	tiền
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093278_00093353.wav	0.750000	vào các qui định
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093364_00093449.wav	0.846000	của thực tiễn
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093585_00093799.wav	2.142000	thì cái mùa này tôi giới thiệu một số
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00093844_00093948.wav	1.038000	cái điểm lưu ý như sau
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00094166_00094318.wav	1.518000	nguồn thứ nhất đó chính là tập quán
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00094507_00094692.wav	1.854000	tôi mời một bạn nào đó đọc giúp cho tôi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00094752_00094817.wav	0.654000	điều năm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00094910_00095067.wav	1.566000	bộ luật dân sự năm hai nghìn mười lăm
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00095121_00095254.wav	1.326000	liên quan đến tập quán nhở
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00095332_00095412.wav	0.798000	ờ bạn nào đọc giúp
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00095510_00095551.wav	0.414000	đọc đi em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00095832_00095916.wav	0.846000	và giơ tay lên đọc đi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00096513_00096617.wav	1.038000	đọc đi em bạn bạn ngọc
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00096743_00096847.wav	1.039000	làm gì nhỉ cái này
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00097267_00097318.wav	0.510000	tải về em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098385_00098455.wav	0.702000	thầy ơi
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098481_00098556.wav	0.750000	thái nghe chưa ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098587_00098643.wav	0.558000	rồi nghe đây
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098678_00098763.wav	0.846000	à dạ vâng ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098769_00098859.wav	0.894000	phải bật cam hả em
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00098952_00099281.wav	3.294000	dạ vâng account e năm này bị lỗi một chút xíu em xin lỗi thầy tiết sau em sẽ khắc phục ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00099422_00099612.wav	1.902000	đọc cho thầy điều năm được không
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00099657_00099819.wav	1.614000	dạ điều năm áp dụng tập quán ạ
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00099868_00099958.wav	0.894000	ờ phải một
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00099979_00100395.wav	4.158000	tập quán là qui tắc xử sự có nội dung rõ ràng để xác định quyền nghĩa vụ của cá nhân
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00100411_00100591.wav	1.806000	tác nhân trong quan hệ dân sự cụ thể
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00100608_00100803.wav	1.950000	được hình thành và lặp đi lặp lại nhiều lần
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00100809_00100951.wav	1.422000	trong một thời gian dài
/data/vlsp2022/private-test/vlsp2022-asr-task-1-private-test/wav//2022_1007_00100972_00101191.wav	2.190000	được thừa nhận và áp dụng rộng rãi trong một vùng
