PATH	DURATION	TRANSCRIPT
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0005.flac	15.21	he certainly possesses talents beyond the rude sphere in which he moves and being neither destitute of ambition nor encumbered with scruples he will probably attempt by every means to distinguish himself during the period of these unhappy commotions
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0006.flac	10.93	mister morton then made a careful memorandum of the various particulars of waverley's interview with donald bean lean and the other circumstances which he had communicated
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0007.flac	17.55	he had neither sympathy with my innocence nor with my wretchedness and the petrifying accuracy with which he attended to every form of civility while he tortured me by his questions his suspicions and his inferences was as tormenting as the racks of the inquisition
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0008.flac	10.08	they held conventicles in the open fields and being treated with great violence and cruelty by the scottish government more than once took arms during those reigns
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/5338/24640/5338-24640-0009.flac	12.125	since that time their numbers have gradually diminished but a good many are still to be found in the western counties and several with a better temper than in seventeen o seven have now taken arms for government
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0000.flac	6.235	i began to enjoy the exhilarating delight of traveling a life of desire gratification and liberty
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0001.flac	6.05	hans our extraordinary guide went first walking with a steady rapid unvarying step
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0002.flac	5.485	our two horses with the luggage followed of their own accord without requiring whip or spur
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0003.flac	8.44	geographers have divided it into four parts and we had to cross the southwest quarter which in the vernacular is called sudvestr fjordungr
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0004.flac	5.515	we took our way through poor and sparse meadows which made a desperate effort every year to show a little green
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0005.flac	2.95	they very rarely succeed in a good show of yellow
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0006.flac	7.93	i could not help smiling to see him look so big on his little horse his long legs now and then touching the ground made him look like a six footed centaur
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0007.flac	6.02	snow tempest impracticable roads rocks icebergs nothing stops him
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0008.flac	4.285	we may do so was my reply but what about our worthy guide
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0009.flac	4.29	i should have a violent attack of the cramp if i were not to have some sort of exercise
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0010.flac	3.21	my arms are right but my legs are getting a little stiff
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac	10.1050625	here and there could be seen an isolated farm some solitary bur or icelandic house built of wood earth fragments of lava looking like beggars on the highway of life
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	2.975	a few stray cows and sheep were only seen occasionally
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0013.flac	9.62	little did i expect however the spectacle which awaited us when we reached the peninsula of sneffels where agglomerations of nature's ruins form a kind of terrible chaos
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0014.flac	5.345	it consists simply of a few houses not what in england or germany we should call a hamlet
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0015.flac	3.97	i took occasion to consult the map to see where gardar was to be found
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0016.flac	6.33	these sacred edifices are however very much like these people who do without watches and never miss them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0017.flac	4.455	to ride over salt water upon the back of a little horse seemed to me absurd
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0018.flac	3.905	in any case i shall trust rather to my own intelligence than theirs
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac	2.27	but my uncle was in no humor to wait
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0020.flac	11.955	at length the sturdy little pony spreading out his legs in a stiff and ludicrous attitude got from under the professor's legs and left him standing with both feet on a separate stone like the colossus of rhodes
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0021.flac	4.455	he says tide replied my uncle translating the danish word for my information
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0022.flac	8.275	i thoroughly understood and appreciated the necessity for waiting before crossing the fjord for that moment when the sea at its highest point is in a state of slack water
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61946/6241-61946-0023.flac	6.585	accustomed as i had been to the steam ferry boats of the elbe i found the long oars of the boatmen but sorry means of locomotion
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0000.flac	9.27	but this power of discernment was denied them and only in after years with the loved ones of their own firesides close about them was the whole picture revealed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0001.flac	8.105	one dark night at the head of a score of his tribe he fell upon wabigoon's camp his object being the abduction of the princess
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0002.flac	4.195	while the attack was successful in a way its main purpose failed
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	5.485	a counter attack was made upon woonga and he was driven deep into the wilderness with great loss
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0004.flac	4.845	three days later minnetaki became newsome's wife at the hudson bay post
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0005.flac	10.81	from that hour dated one of the most sanguinary feuds in the history of the great trading company a feud which as we shall see was destined to live even unto the second generation
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0006.flac	5.795	meanwhile two children came to bless the happy union of newsome and his lovely indian wife
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0007.flac	5.115	the other was a girl three years younger and newsome insisted that she be called minnetaki
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac	17.8	curiously enough the blood of wabi ran almost pure to his indian forefathers while minnetaki as she became older developed less of the wild beauty of her mother and more of the softer loveliness of the white race her wealth of soft jet black hair and her great dark eyes contrasting with the lighter skin of her father's blood
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0009.flac	11.145	wabi on the other hand was an indian in appearance from his moccasins to the crown of his head swarthy sinewy as agile as a lynx and with every instinct in him crying for the life of the wild
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0010.flac	9.4	one of newsome's chief pleasures in life had been the educating of his woodland bride and it was the ambition of both that the little minnetaki and her brother be reared in the ways of white children
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0011.flac	10.725	consequently both mother and father began their education at the post they were sent to the factor's school and two winters were passed in port arthur that they might have the advantage of thoroughly equipped schools
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac	10.63	the children proved themselves unusually bright pupils and by the time wabi was sixteen and minnetaki twelve one would not have known from their manner of speech that indian blood ran in their veins
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0013.flac	5.18	it was at about this time in their lives that the woongas became especially daring in their depredations
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac	8.695	at last so daring did he become that the provincial government placed a price upon his head and upon those of a number of his most notorious followers
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0015.flac	4.62	but each week added to his loneliness and his longings for minnetaki and his forests
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac	5.05	necessity had become his grim master and the following week he was going to work
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac	6.555	a thousand plans were made a thousand adventures pictured and the mother would smile and laugh and plan with them
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac	7.325	but in time the end of it all came and wabi went back to the princess mother to minnetaki and to his forests
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac	6.315	there were tears in the boys eyes when they parted and the mother cried for the indian boy who was returning to his people
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac	2.905	spring came and passed and then summer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac	4.16	we shall make more money up here this winter than you could earn in detroit in three years
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac	6.32	we will hunt wolves the country is alive with them and the government gives a bounty of fifteen dollars for every scalp taken
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac	2.665	three weeks later came wabigoon's reply
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac	4.175	on the tenth of october he would meet rod at sprucewood on the black sturgeon river
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac	10.305	there was little time to lose in making preparations and the fourth day following the receipt of wabi's letter found rod and his mother waiting for the train which was to whirl the boy into his new life
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0000.flac	6.95	on the second of the month at two in the morning our precious cargo of luggage was taken on board the good ship valkyrie
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0001.flac	3.22	but in the cause of science men are expected to suffer
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0002.flac	2.735	well and have we a fair wind
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0003.flac	7.825	my uncle was delighted for myself moody and dissatisfied i appeared almost to expect a glimpse of the ghost of hamlet
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0004.flac	3.41	but no ghost or anything else appeared upon the ancient walls
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0005.flac	4.9	the fact is the castle is much later than the time of the heroic prince of denmark
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	3.83	no mister hardwigg said the captain no fear of that
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac	2.64	at all events we shall get there some day
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0008.flac	8.1100625	on the eleventh day we sighted cape portland over which towered mount myrdals yokul which the weather being clear we made out very readily
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0009.flac	3.845	the valkyrie kept off the coast steering to the westward
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0010.flac	4.53	on all sides were to be seen whole schools of whales and sharks
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0011.flac	3.9	nearly the whole population of the town was on foot to see us land
/work/hpc/iai/thanhtvt/LibriSpeech/dev-clean/6241/61943/6241-61943-0012.flac	5.86	the fact was that scarcely any one of them but expected some goods by the periodical vessel
